149|tan thistle frosted indian lawn|Manufacturer#2           |Brand#24  |MEDIUM BURNISHED NICKEL|6|MED PKG   |1049.14|leep requests. dog|""
4641|mint light rosy linen hot|Manufacturer#2           |Brand#22  |ECONOMY BURNISHED NICKEL|49|JUMBO PKG |1545.64|court|""
4660|snow pink forest turquoise lime|Manufacturer#5           |Brand#54  |MEDIUM BRUSHED NICKEL|9|MED PKG   |1564.66|nts. r|""
4669|blue cream royal grey peach|Manufacturer#5           |Brand#53  |LARGE BURNISHED NICKEL|41|LG CASE   |1573.66|gular Tiresias bo|""
4703|rose misty beige dim brown|Manufacturer#4           |Brand#45  |ECONOMY BURNISHED STEEL|32|SM JAR    |1607.70|ing to the slyly u|""
4967|papaya aquamarine honeydew mint plum|Manufacturer#2           |Brand#21  |SMALL BURNISHED STEEL|8|SM BAG    |1871.96|requests na|""
5111|lime salmon firebrick puff dim|Manufacturer#2           |Brand#22  |SMALL PLATED COPPER|18|LG PKG    |1016.11|ross the b|""
5337|almond beige white maroon lemon|Manufacturer#3           |Brand#35  |MEDIUM PLATED NICKEL|25|WRAP CAN  |1242.33|lites unwind qui|""
5351|violet sienna pink smoke puff|Manufacturer#2           |Brand#25  |MEDIUM BURNISHED TIN|15|MED JAR   |1256.35|al theodo|""
5964|indian slate rosy lawn chartreuse|Manufacturer#1           |Brand#11  |MEDIUM BRUSHED COPPER|4|SM DRUM   |1869.96|ronic pinto be|""
6189|chocolate midnight deep papaya salmon|Manufacturer#5           |Brand#55  |SMALL BURNISHED COPPER|29|JUMBO CASE|1095.18|bold foxes wake|""
6393|cornflower dodger khaki rose blush|Manufacturer#4           |Brand#42  |PROMO ANODIZED TIN|32|JUMBO PACK|1299.39|oxes. regular accou|""
6951|tan sandy royal sienna puff|Manufacturer#1           |Brand#14  |MEDIUM ANODIZED TIN|12|SM BAG    |1857.95| accounts wak|""
6983|cornsilk royal olive smoke forest|Manufacturer#3           |Brand#32  |MEDIUM POLISHED BRASS|39|MED CASE  |1889.98|uriously special foxes|""
7068|wheat seashell smoke aquamarine violet|Manufacturer#4           |Brand#43  |PROMO POLISHED COPPER|35|LG JAR    |975.06|old packages use f|""
7367|sandy dodger black blue ivory|Manufacturer#2           |Brand#23  |MEDIUM PLATED COPPER|1|SM BAG    |1274.36|sleep bli|""
7589|blush ghost navy light rosy|Manufacturer#2           |Brand#21  |ECONOMY ANODIZED NICKEL|14|SM DRUM   |1496.58|s: carefully express d|""
8238|chartreuse powder wheat maroon blue|Manufacturer#1           |Brand#15  |MEDIUM BRUSHED STEEL|35|JUMBO PACK|1146.23|ven, bold hoc|""
8756|pink dark burlywood azure metallic|Manufacturer#2           |Brand#25  |STANDARD POLISHED TIN|45|SM PACK   |1664.75| bold plat|""
8890|grey chocolate navy magenta ghost|Manufacturer#2           |Brand#23  |STANDARD POLISHED STEEL|19|WRAP JAR  |1798.89|ccounts. slyly regula|""
8960|floral snow dim purple chocolate|Manufacturer#4           |Brand#43  |SMALL PLATED NICKEL|43|JUMBO JAR |1868.96|ideas; carefully|""
9041|turquoise royal peach lime dodger|Manufacturer#5           |Brand#52  |LARGE ANODIZED COPPER|11|LG JAR    |950.04|ual, express foxes aga|""
9164|indian pink midnight seashell rosy|Manufacturer#1           |Brand#11  |MEDIUM ANODIZED COPPER|47|WRAP PACK |1073.16|kages|""
9177|rose lime floral grey ghost|Manufacturer#5           |Brand#51  |SMALL BURNISHED BRASS|48|SM PACK   |1086.17|ironic warthogs use|""
9852|sandy frosted chocolate salmon blue|Manufacturer#1           |Brand#11  |ECONOMY POLISHED COPPER|33|MED BAG   |1761.85|ole above the blit|""
9924|puff lawn black forest midnight|Manufacturer#3           |Brand#32  |MEDIUM BURNISHED COPPER|19|SM CASE   |1833.92|leep quickly. slyly b|""
9982|coral plum pale beige dodger|Manufacturer#4           |Brand#45  |MEDIUM PLATED NICKEL|24|MED PACK  |1891.98|accounts|""
10005|sky mint magenta black misty|Manufacturer#3           |Brand#35  |MEDIUM POLISHED COPPER|4|WRAP PACK |915.00|hely unusual pac|""
10337|peru steel dark azure sky|Manufacturer#4           |Brand#44  |STANDARD ANODIZED NICKEL|12|JUMBO BOX |1247.33|s. regular sauterne|""
10371|blanched smoke lime black indian|Manufacturer#1           |Brand#15  |MEDIUM BRUSHED TIN|23|WRAP BAG  |1281.37|l frets are f|""
10426|seashell turquoise metallic papaya light|Manufacturer#4           |Brand#43  |MEDIUM PLATED BRASS|16|JUMBO DRUM|1336.42|y about the slyly |""
11158|red beige misty deep salmon|Manufacturer#2           |Brand#25  |PROMO POLISHED TIN|25|LG PKG    |1069.15|attai|""
11605|blue red almond pink steel|Manufacturer#1           |Brand#13  |ECONOMY BURNISHED STEEL|24|SM CASE   |1516.60|usly regular|""
11615|indian orchid smoke sienna yellow|Manufacturer#5           |Brand#52  |STANDARD ANODIZED BRASS|45|SM DRUM   |1526.61|ess p|""
11627|seashell mint wheat thistle dodger|Manufacturer#3           |Brand#35  |MEDIUM BURNISHED COPPER|8|SM BOX    |1538.62|re fur|""
11725|mint antique aquamarine deep maroon|Manufacturer#1           |Brand#14  |PROMO PLATED STEEL|3|SM BOX    |1636.72|the slyly sile|""
11860|wheat cornsilk black gainsboro papaya|Manufacturer#3           |Brand#35  |PROMO BRUSHED STEEL|20|JUMBO BOX |1771.86|imes f|""
12130|bisque cornsilk firebrick deep moccasin|Manufacturer#4           |Brand#45  |MEDIUM PLATED NICKEL|9|LG DRUM   |1042.13|ets engage care|""
12132|khaki sienna misty chocolate slate|Manufacturer#1           |Brand#12  |STANDARD ANODIZED STEEL|6|MED PKG   |1044.13|ithely unusual d|""
12260|black light magenta midnight cornflower|Manufacturer#5           |Brand#53  |LARGE PLATED TIN|2|WRAP PKG  |1172.26|es cajole quickly |""
12612|navy aquamarine seashell indian snow|Manufacturer#3           |Brand#33  |PROMO POLISHED COPPER|33|MED JAR   |1524.61|requests wake quietly|""
12673|snow pale green cream cornsilk|Manufacturer#1           |Brand#14  |PROMO POLISHED COPPER|16|WRAP BOX  |1585.67|ly furiously pending|""
12812|peach powder rose steel cream|Manufacturer#1           |Brand#13  |SMALL BRUSHED BRASS|32|SM DRUM   |1724.81|n platelets.|""
12903|mint deep rosy thistle lawn|Manufacturer#2           |Brand#23  |LARGE ANODIZED BRASS|5|MED DRUM  |1815.90|ely ironic a|""
13144|blanched antique navy misty metallic|Manufacturer#1           |Brand#15  |PROMO ANODIZED NICKEL|13|WRAP PKG  |1057.14|sts. qui|""
13423|white lace olive coral lemon|Manufacturer#4           |Brand#43  |PROMO ANODIZED NICKEL|48|WRAP CASE |1336.42|ording to the furi|""
14785|turquoise dim white salmon pale|Manufacturer#2           |Brand#22  |ECONOMY PLATED NICKEL|42|MED CASE  |1699.78|cies. furio|""
14993|slate ivory olive medium dim|Manufacturer#4           |Brand#42  |ECONOMY POLISHED TIN|14|MED BAG   |1907.99|ose carefully. the|""
15229|snow blue firebrick tomato lemon|Manufacturer#1           |Brand#13  |MEDIUM BURNISHED STEEL|19|WRAP BAG  |1144.22|p across the accoun|""
15283|sandy ivory light maroon khaki|Manufacturer#3           |Brand#31  |ECONOMY BURNISHED BRASS|28|SM BOX    |1198.28|pinto beans. war|""
15635|spring turquoise bisque yellow sandy|Manufacturer#5           |Brand#54  |MEDIUM BURNISHED COPPER|46|MED BAG   |1550.63|sits. ironic|""
15978|dim cyan cream thistle aquamarine|Manufacturer#1           |Brand#14  |MEDIUM BURNISHED BRASS|7|WRAP JAR  |1893.97|kages. slyly ironi|""
16038|cream slate forest plum red|Manufacturer#5           |Brand#55  |SMALL POLISHED BRASS|48|LG CAN    |954.03| haggle bli|""
16310|burnished lime deep rosy pink|Manufacturer#2           |Brand#21  |STANDARD POLISHED BRASS|9|MED BAG   |1226.31|counts. blithely|""
16788|magenta cornsilk peach azure black|Manufacturer#1           |Brand#11  |SMALL POLISHED BRASS|26|WRAP CAN  |1704.78| silent packages|""
16855|yellow salmon frosted lawn orange|Manufacturer#2           |Brand#25  |SMALL ANODIZED COPPER|13|WRAP PACK |1771.85|s integra|""
16893|lavender purple blush dim burnished|Manufacturer#3           |Brand#31  |PROMO ANODIZED TIN|11|LG CAN    |1809.89| instructions. reg|""
16996|salmon orange chartreuse hot chiffon|Manufacturer#1           |Brand#12  |LARGE ANODIZED STEEL|1|MED BOX   |1912.99|ly even accounts sleep|""
17015|frosted khaki lime lemon powder|Manufacturer#1           |Brand#13  |MEDIUM PLATED STEEL|48|LG BAG    |932.01|carefully. sly|""
17295|smoke white steel wheat honeydew|Manufacturer#4           |Brand#42  |PROMO BRUSHED TIN|45|LG DRUM   |1212.29|lly-- blithely iron|""
17526|chiffon wheat red medium almond|Manufacturer#2           |Brand#23  |PROMO BRUSHED COPPER|41|MED JAR   |1443.52|s boost permanently |""
17758|burnished lawn peru slate hot|Manufacturer#2           |Brand#23  |MEDIUM BURNISHED BRASS|39|JUMBO BAG |1675.75|ly special pa|""
17862|peru puff cyan moccasin burlywood|Manufacturer#3           |Brand#31  |SMALL POLISHED BRASS|39|WRAP CAN  |1779.86|ites haggle quickly|""
17936|forest salmon misty lemon honeydew|Manufacturer#3           |Brand#35  |STANDARD POLISHED COPPER|41|SM CAN    |1853.93|efully. final|""
18488|ivory magenta violet chocolate light|Manufacturer#1           |Brand#11  |STANDARD BRUSHED STEEL|50|SM BOX    |1406.48|atelets acr|""
18504|plum floral khaki dodger antique|Manufacturer#5           |Brand#54  |MEDIUM POLISHED COPPER|14|MED CASE  |1422.50|counts wake carefully |""
18552|rosy chocolate ivory pale dodger|Manufacturer#4           |Brand#44  |SMALL POLISHED COPPER|41|WRAP JAR  |1470.55| blithely final acco|""
18649|magenta steel misty papaya chocolate|Manufacturer#2           |Brand#21  |MEDIUM PLATED BRASS|19|WRAP BAG  |1567.64|l, ir|""
18788|chiffon sienna aquamarine dodger salmon|Manufacturer#3           |Brand#34  |STANDARD BRUSHED COPPER|20|JUMBO BOX |1706.78|ely bold deposits|""
18923|rose grey floral tomato firebrick|Manufacturer#2           |Brand#23  |SMALL PLATED COPPER|46|MED CAN   |1841.92|ecial pinto be|""
19036|lawn pale papaya floral rosy|Manufacturer#2           |Brand#23  |MEDIUM ANODIZED TIN|32|MED CAN   |955.03|s ins|""
19188|spring moccasin khaki salmon papaya|Manufacturer#5           |Brand#55  |LARGE POLISHED NICKEL|5|JUMBO CAN |1107.18|pending pa|""
19480|beige cornsilk steel pale navajo|Manufacturer#4           |Brand#42  |PROMO BRUSHED NICKEL|22|JUMBO DRUM|1399.48|row fluffily abo|""
20080|indian burnished white puff olive|Manufacturer#4           |Brand#45  |ECONOMY PLATED BRASS|43|SM PKG    |1000.08|sits play carefully |""
20101|dark hot metallic forest rosy|Manufacturer#2           |Brand#21  |STANDARD PLATED COPPER|16|WRAP JAR  |1021.10|old ideas. i|""
20193|blush bisque rosy green chartreuse|Manufacturer#4           |Brand#43  |ECONOMY PLATED COPPER|46|LG BAG    |1113.19|lessl|""
20590|orange rose hot navajo olive|Manufacturer#1           |Brand#11  |LARGE ANODIZED TIN|32|WRAP PACK |1510.59|into beans cajole furi|""
20646|smoke frosted royal powder navajo|Manufacturer#4           |Brand#42  |LARGE BRUSHED NICKEL|45|JUMBO BAG |1566.64|packa|""
21113|cornflower rosy wheat purple floral|Manufacturer#4           |Brand#44  |PROMO PLATED BRASS|24|WRAP PKG  |1034.11|y special dep|""
21218|drab bisque chartreuse hot mint|Manufacturer#3           |Brand#35  |SMALL ANODIZED NICKEL|10|MED DRUM  |1139.21|equests sl|""
21636|cream red lawn orange blue|Manufacturer#1           |Brand#13  |SMALL PLATED BRASS|49|JUMBO BAG |1557.63| regular ide|""
22352|turquoise chocolate green plum cream|Manufacturer#2           |Brand#22  |SMALL ANODIZED BRASS|14|LG CAN    |1274.35|ely special p|""
22630|honeydew rosy linen medium yellow|Manufacturer#3           |Brand#34  |LARGE PLATED STEEL|20|MED PKG   |1552.63|deas. carefully re|""
22847|ghost beige gainsboro moccasin black|Manufacturer#1           |Brand#12  |ECONOMY BURNISHED STEEL|16|WRAP DRUM |1769.84| requests. sly|""
23196|chartreuse lavender blue turquoise lemon|Manufacturer#5           |Brand#53  |ECONOMY PLATED COPPER|8|SM CASE   |1119.19|es are blithe|""
23226|salmon moccasin spring grey tomato|Manufacturer#5           |Brand#53  |STANDARD ANODIZED NICKEL|31|WRAP JAR  |1149.22|deposits after|""
23349|goldenrod red green sandy deep|Manufacturer#4           |Brand#45  |PROMO BRUSHED TIN|15|MED CASE  |1272.34|eans. final,|""
23480|powder peru wheat violet grey|Manufacturer#4           |Brand#44  |MEDIUM POLISHED BRASS|21|MED PACK  |1403.48|ction|""
23514|firebrick gainsboro yellow medium navajo|Manufacturer#4           |Brand#45  |ECONOMY PLATED TIN|2|LG BOX    |1437.51| accounts. slyly reg|""
23786|salmon midnight metallic turquoise purple|Manufacturer#4           |Brand#44  |ECONOMY BRUSHED BRASS|3|LG CAN    |1709.78|leep q|""
23806|lime cornsilk red moccasin ivory|Manufacturer#4           |Brand#44  |ECONOMY PLATED BRASS|40|JUMBO PACK|1729.80|g foxes ha|""
23960|almond drab snow navajo dodger|Manufacturer#5           |Brand#55  |PROMO PLATED NICKEL|31|LG BOX    |1883.96|s would wake slyly. |""
24027|aquamarine seashell pink deep papaya|Manufacturer#4           |Brand#44  |ECONOMY BRUSHED TIN|44|SM DRUM   |951.02|sleep sometime|""
24493|forest white navy snow antique|Manufacturer#2           |Brand#22  |STANDARD BURNISHED BRASS|47|SM JAR    |1417.49|se? bold, f|""
24498|spring navajo moccasin cream dodger|Manufacturer#2           |Brand#24  |ECONOMY BRUSHED COPPER|16|WRAP PACK |1422.49|breach bold acc|""
24974|coral burlywood steel grey bisque|Manufacturer#5           |Brand#53  |STANDARD PLATED STEEL|35|LG DRUM   |1898.97|hely final|""
25276|black chocolate floral steel forest|Manufacturer#5           |Brand#53  |MEDIUM BRUSHED STEEL|26|MED BOX   |1201.27|ross |""
25641|peach white peru papaya pale|Manufacturer#1           |Brand#11  |MEDIUM BRUSHED COPPER|25|MED PACK  |1566.64|l accounts are careful|""
25722|purple orchid tan midnight hot|Manufacturer#1           |Brand#15  |MEDIUM BURNISHED NICKEL|39|MED CASE  |1647.72|. furiousl|""
25886|linen light drab goldenrod sky|Manufacturer#2           |Brand#22  |LARGE POLISHED STEEL|40|JUMBO BAG |1811.88|ial excuses. slyly b|""
26809|pink bisque lemon beige brown|Manufacturer#2           |Brand#22  |PROMO BRUSHED COPPER|39|LG BOX    |1735.80|press attain|""
27031|powder white tomato cornflower beige|Manufacturer#2           |Brand#21  |LARGE POLISHED BRASS|38|JUMBO BAG |958.03| pending foxe|""
27230|blush light cornsilk dark moccasin|Manufacturer#5           |Brand#54  |MEDIUM PLATED BRASS|46|MED BOX   |1157.23|ckages|""
27410|ghost violet rosy lace mint|Manufacturer#4           |Brand#44  |MEDIUM BRUSHED BRASS|24|JUMBO PKG |1337.41|luffily pend|""
27973|grey lawn turquoise frosted saddle|Manufacturer#4           |Brand#42  |SMALL POLISHED BRASS|45|LG DRUM   |1900.97|ily unusual theodoli|""
28056|dim almond coral burnished sienna|Manufacturer#1           |Brand#12  |PROMO BURNISHED COPPER|33|LG PACK   |984.05|e doggedly silent pin|""
28082|wheat cornsilk metallic slate drab|Manufacturer#4           |Brand#44  |ECONOMY POLISHED BRASS|15|LG CASE   |1010.08|ar, even pinto |""
28099|sky light coral navajo olive|Manufacturer#2           |Brand#23  |ECONOMY ANODIZED TIN|45|WRAP BOX  |1027.09|ly bold dep|""
28244|aquamarine lavender black burnished khaki|Manufacturer#3           |Brand#31  |MEDIUM ANODIZED COPPER|15|SM CAN    |1172.24|s. packages|""
28431|tomato cornflower misty metallic burnished|Manufacturer#5           |Brand#51  |LARGE BURNISHED BRASS|37|MED DRUM  |1359.43|c, special dolphins|""
28629|green steel lavender moccasin cream|Manufacturer#3           |Brand#33  |LARGE POLISHED COPPER|21|SM PACK   |1557.62|among the ca|""
28659|aquamarine cornflower purple thistle spring|Manufacturer#5           |Brand#55  |PROMO BURNISHED TIN|43|LG BAG    |1587.65| deposits sle|""
29022|red dim papaya steel salmon|Manufacturer#1           |Brand#15  |ECONOMY ANODIZED TIN|35|WRAP PKG  |951.02|dependenci|""
29380|orange lavender misty hot burlywood|Manufacturer#2           |Brand#21  |STANDARD BURNISHED NICKEL|6|LG CAN    |1309.38|ns are|""
29744|almond sky dim yellow ivory|Manufacturer#2           |Brand#25  |STANDARD BRUSHED NICKEL|40|SM CASE   |1673.74|x blithely f|""
30133|purple dodger lace slate navy|Manufacturer#1           |Brand#13  |STANDARD PLATED TIN|3|MED BAG   |1063.13|l theod|""
30527|peach magenta steel khaki puff|Manufacturer#5           |Brand#52  |LARGE PLATED STEEL|5|JUMBO CASE|1457.52|sual d|""
30745|maroon smoke tomato firebrick midnight|Manufacturer#5           |Brand#55  |MEDIUM BRUSHED NICKEL|13|SM PACK   |1675.74| regular deposits. re|""
30762|linen puff firebrick antique dodger|Manufacturer#4           |Brand#42  |STANDARD ANODIZED NICKEL|8|JUMBO JAR |1692.76|s. pending packages |""
31373|papaya almond thistle navy chocolate|Manufacturer#3           |Brand#35  |ECONOMY ANODIZED NICKEL|39|LG JAR    |1304.37| accounts.|""
31474|peru antique hot almond red|Manufacturer#3           |Brand#31  |SMALL PLATED BRASS|48|LG DRUM   |1405.47|quickly ironic r|""
31640|steel green white violet forest|Manufacturer#2           |Brand#23  |MEDIUM ANODIZED STEEL|12|LG BAG    |1571.64|e furiously special i|""
31950|antique lawn yellow orchid goldenrod|Manufacturer#1           |Brand#13  |MEDIUM BRUSHED BRASS|15|MED JAR   |1881.95|, final ide|""
32014|burnished plum azure cream red|Manufacturer#4           |Brand#44  |MEDIUM ANODIZED NICKEL|11|WRAP PKG  |946.01|ithely |""
32028|violet ghost red firebrick sienna|Manufacturer#5           |Brand#53  |MEDIUM BRUSHED STEEL|50|MED BAG   |960.02|totes ar|""
32145|chartreuse firebrick tan tomato royal|Manufacturer#1           |Brand#13  |PROMO ANODIZED COPPER|42|MED JAR   |1077.14|ncies haggle furiousl|""
32590|spring honeydew sandy powder cornflower|Manufacturer#2           |Brand#21  |SMALL ANODIZED BRASS|47|MED PACK  |1522.59|es cajole|""
32694|dodger antique midnight navajo sandy|Manufacturer#2           |Brand#23  |LARGE BRUSHED BRASS|12|JUMBO CASE|1626.69|. special requests w|""
33096|lace dim green midnight turquoise|Manufacturer#4           |Brand#42  |MEDIUM BURNISHED TIN|21|JUMBO BAG |1029.09|ly even accounts. u|""
33175|azure sky cream puff gainsboro|Manufacturer#4           |Brand#43  |SMALL POLISHED BRASS|9|SM BAG    |1108.17|ven de|""
33310|smoke lawn orange floral grey|Manufacturer#4           |Brand#45  |MEDIUM PLATED TIN|9|JUMBO PACK|1243.31|are. special account|""
33476|pale aquamarine salmon rose navy|Manufacturer#2           |Brand#22  |LARGE BRUSHED BRASS|36|LG DRUM   |1409.47|ven packag|""
33631|linen snow coral navy plum|Manufacturer#1           |Brand#11  |PROMO PLATED COPPER|33|LG JAR    |1564.63|bove the|""
33918|green azure almond khaki hot|Manufacturer#4           |Brand#44  |SMALL PLATED TIN|12|MED PACK  |1851.91|request|""
33927|lime rose khaki yellow brown|Manufacturer#5           |Brand#54  |STANDARD ANODIZED STEEL|1|JUMBO PACK|1860.92|ly even dependencies|""
34432|snow almond orchid peach burlywood|Manufacturer#1           |Brand#15  |ECONOMY POLISHED BRASS|30|SM JAR    |1366.43|lites. final hockey p|""
34543|burlywood cornflower pale smoke brown|Manufacturer#1           |Brand#14  |ECONOMY PLATED COPPER|36|SM BOX    |1477.54|ickly about the|""
34829|goldenrod chartreuse cornflower lavender ghost|Manufacturer#5           |Brand#54  |STANDARD BURNISHED COPPER|33|LG BOX    |1763.82|e of the fluffy|""
34980|chocolate dark misty gainsboro puff|Manufacturer#4           |Brand#41  |MEDIUM PLATED BRASS|33|LG PACK   |1914.98|y regular asymptotes |""
35172|antique gainsboro pale midnight azure|Manufacturer#3           |Brand#31  |PROMO ANODIZED NICKEL|40|SM JAR    |1107.17|deas. b|""
35276|purple puff salmon dark dodger|Manufacturer#3           |Brand#32  |SMALL POLISHED BRASS|15|WRAP BAG  |1211.27|sts. ironic, dogg|""
35959|frosted burnished sienna cornsilk sandy|Manufacturer#3           |Brand#33  |MEDIUM BRUSHED NICKEL|40|SM BOX    |1894.95| bold accounts. foxes|""
36553|brown medium lime chiffon lemon|Manufacturer#1           |Brand#12  |LARGE POLISHED STEEL|16|MED PACK  |1489.55| express, f|""
36565|peach snow dodger lemon tomato|Manufacturer#4           |Brand#44  |SMALL POLISHED COPPER|11|WRAP DRUM |1501.56|r ideas cajo|""
36818|linen blue metallic papaya drab|Manufacturer#4           |Brand#45  |STANDARD BRUSHED TIN|21|JUMBO PACK|1754.81|ing pint|""
37131|rosy cream forest beige plum|Manufacturer#3           |Brand#32  |STANDARD BRUSHED STEEL|14|SM JAR    |1068.13|packages cajole across|""
37309|violet pink turquoise burnished tomato|Manufacturer#1           |Brand#12  |ECONOMY BURNISHED NICKEL|37|MED BAG   |1246.30|nusual instructions.|""
37435|olive mint deep blue purple|Manufacturer#5           |Brand#52  |PROMO POLISHED TIN|22|JUMBO BOX |1372.43|jole unusual, pendin|""
37502|puff chiffon gainsboro cyan grey|Manufacturer#2           |Brand#23  |SMALL BURNISHED BRASS|33|MED PKG   |1439.50|posits. theodolites|""
37511|midnight steel metallic lemon blanched|Manufacturer#4           |Brand#44  |ECONOMY POLISHED COPPER|41|WRAP CASE |1448.51|ously regular ideas|""
37531|maroon burlywood antique saddle forest|Manufacturer#5           |Brand#55  |SMALL BURNISHED BRASS|32|WRAP BOX  |1468.53|es abou|""
37967|purple indian grey steel blue|Manufacturer#3           |Brand#33  |STANDARD BURNISHED NICKEL|9|SM PKG    |1904.96|s alongside of the ca|""
38024|almond blush lace spring saddle|Manufacturer#1           |Brand#12  |LARGE PLATED BRASS|45|LG BAG    |962.02|ultipliers wake care|""
38215|rose khaki steel coral gainsboro|Manufacturer#5           |Brand#54  |MEDIUM POLISHED BRASS|26|JUMBO DRUM|1153.21|pending re|""
38675|blanched hot cyan steel thistle|Manufacturer#3           |Brand#33  |LARGE POLISHED COPPER|37|MED CAN   |1613.67|ly. slyly fina|""
38942|black puff indian linen red|Manufacturer#4           |Brand#43  |SMALL BURNISHED NICKEL|45|SM BOX    |1880.94|uriously quickly |""
39439|aquamarine orange blue seashell deep|Manufacturer#5           |Brand#52  |LARGE BURNISHED TIN|45|JUMBO DRUM|1378.43|ending |""
39444|violet papaya seashell linen azure|Manufacturer#4           |Brand#42  |LARGE POLISHED TIN|29|LG CASE   |1383.44|final requests boo|""
39505|smoke burlywood cornsilk light ivory|Manufacturer#4           |Brand#44  |ECONOMY PLATED TIN|35|WRAP DRUM |1444.50|slyly regular|""
39560|chartreuse saddle honeydew peach grey|Manufacturer#3           |Brand#35  |PROMO BURNISHED NICKEL|31|MED PACK  |1499.56|ep furiou|""
39783|purple light antique mint smoke|Manufacturer#1           |Brand#12  |PROMO PLATED STEEL|30|MED JAR   |1722.78|eans cajole slyly ac|""
39924|blush floral brown smoke firebrick|Manufacturer#5           |Brand#52  |MEDIUM BURNISHED NICKEL|17|MED CASE  |1863.92|le. even pinto beans a|""
40216|tomato saddle snow red maroon|Manufacturer#1           |Brand#14  |SMALL POLISHED COPPER|21|JUMBO CAN |1156.21|ording to the bold d|""
